name,draft_year,draft_pick,y1_pts,y1_reb,y1_ast,y1_fg_pct,y1_fg3_pct,y1_ft_pct,y1_min,y1_tov,y2_pts,y2_reb,y2_ast,y2_fg_pct,y2_fg3_pct,y2_ft_pct,y2_min,y2_tov,y5_pts,y5_reb,y5_ast,y5_fg_pct,y5_fg3_pct,y5_ft_pct,y5_min,y5_tov,delta_pts,delta_ast,delta_min,y2_ast_tov,skill_diversity,usage_to_efficiency,overperform_draft,minutes_trajectory,ft_pct_improvement,cluster,predicted_y5_pts,error,predicted_y5_pts_path1,predicted_y5_pts_path2
Lonnie Walker IV,2018,18,2.6,1.0,0.5,0.348,0.385,0.8,6.9,0.2,6.4,2.3,1.1,0.426,0.406,0.721,16.2,0.7,11.7,1.9,1.1,0.448,0.365,0.858,23.2,0.8,3.8000000000000003,0.6000000000000001,9.299999999999999,1.3750000000000002,1,14.678899082568808,-13.200000000000001,1.1772151898734176,-0.07900000000000007,1,11.102402,0.5975982666015618,11.071090627806159,8.405485
Lonzo Ball,2017,2,10.2,6.9,7.2,0.36,0.305,0.451,34.2,2.6,9.9,5.3,5.4,0.406,0.329,0.417,30.3,2.2,13.0,5.4,5.1,0.423,0.423,0.75,34.6,2.3,-0.29999999999999893,-1.7999999999999998,-3.900000000000002,2.3478260869565215,0,23.798076923076923,-14.499999999999998,-0.1107954545454546,-0.03400000000000003,3,12.773924,0.2260761260986328,12.20264061761002,10.679027
Lorenzo Brown,2013,52,2.5,1.1,1.6,0.302,0.1,0.692,8.6,0.6,4.2,2.4,3.1,0.426,0.214,0.632,18.9,1.0,2.3,1.1,0.9,0.412,0.167,1.0,9.9,0.2,1.7000000000000002,1.5,10.299999999999999,2.818181818181818,2,9.63302752293578,-5.2,1.0729166666666665,-0.05999999999999994,1,2.687932,0.3879320144653322,4.913533805899975,5.731588
Lucas Nogueira,2013,16,,,,,,,,,1.0,1.8,0.2,0.25,0.0,0.5,3.8,0.3,2.5,1.8,0.4,0.613,0.263,0.679,8.5,0.3,,,,0.5,0,3.846153846153846,-19.2,,,4,3.7925627,1.29256272315979,4.4759942950023826,6.661813
Luka Dončić,2018,3,21.2,7.8,6.0,0.427,0.327,0.713,32.2,3.4,28.8,9.4,8.8,0.463,0.316,0.758,33.6,4.3,32.4,8.6,8.0,0.496,0.342,0.742,36.2,3.6,7.600000000000001,2.8000000000000007,1.3999999999999986,2.0000000000000004,2,60.887949260042284,4.699999999999999,0.042168674698795136,0.04500000000000004,3,31.852201,0.5477985382080064,28.82949999999997,29.180023
Luka Garza,2021,52,5.8,3.1,0.6,0.449,0.327,0.623,12.2,0.6,6.5,2.3,0.6,0.543,0.359,0.788,8.7,0.5,7.8,4.2,1.0,0.583,0.438,0.778,16.7,0.6,0.7000000000000002,0.0,-3.5,1.0,1,11.754068716094032,-2.9000000000000004,-0.26515151515151514,0.16500000000000004,1,6.0548987,1.7451012611389158,5.2816665580618185,5.847061
Luka Samanic,2019,19,5.3,3.3,2.0,0.313,0.375,0.75,16.0,0.7,3.7,2.1,0.5,0.448,0.279,0.552,9.3,0.6,4.1,2.4,0.4,0.38,0.203,0.786,9.4,0.7,-1.5999999999999996,-1.5,-6.699999999999999,0.7142857142857143,0,8.078602620087336,-15.600000000000001,-0.39411764705882346,-0.19799999999999995,1,4.37659,0.2765897750854496,5.4034873105397345,5.8558917
Luke Kennard,2017,12,7.6,2.4,1.7,0.443,0.415,0.855,20.0,0.9,9.7,2.9,1.8,0.438,0.394,0.836,22.8,0.9,11.9,3.3,2.1,0.449,0.449,0.896,27.4,0.9,2.0999999999999996,0.10000000000000009,2.8000000000000007,1.8,1,21.65178571428571,-11.7,0.13333333333333336,-0.019000000000000017,1,11.866949,0.03305091857910192,10.798090966953835,11.23028
Malachi Flynn,2020,29,7.5,2.5,2.9,0.374,0.321,0.804,19.7,0.9,4.3,1.4,1.6,0.393,0.333,0.625,12.2,0.3,4.0,1.8,1.8,0.385,0.25,0.833,11.0,1.0,-3.2,-1.2999999999999998,-7.5,4.0,0,10.669975186104217,-12.0,-0.36231884057971014,-0.17900000000000005,1,7.488387,3.488387107849121,5.295228456505857,6.1021132
Malachi Richardson,2016,22,3.6,1.0,0.5,0.412,0.286,0.789,9.0,0.4,3.5,1.3,0.5,0.33,0.308,0.773,12.8,0.4,,,,,,,,,-0.10000000000000009,0.0,3.8000000000000007,1.0,0,10.294117647058822,-14.899999999999999,0.38000000000000006,-0.016000000000000014,1,8.32424,,8.2980604752203,7.2872806
Malaki Branham,2022,20,10.2,2.7,1.9,0.44,0.302,0.829,23.5,1.2,9.2,2.0,2.1,0.432,0.347,0.873,21.3,1.2,,,,,,,,,-1.0,0.20000000000000018,-2.1999999999999993,1.6153846153846154,1,20.814479638009047,-9.8,-0.0897959183673469,0.04400000000000004,1,11.446207,,10.7594546896341,10.269643
Malcolm Brogdon,2016,36,10.2,2.8,4.2,0.457,0.404,0.865,26.4,1.5,13.0,3.3,3.2,0.485,0.385,0.882,29.9,1.4,21.2,5.3,5.9,0.453,0.388,0.864,34.5,2.1,2.8000000000000007,-1.0,3.5,2.1333333333333333,1,26.262626262626263,-1.200000000000001,0.12773722627737227,0.017000000000000015,0,20.688404,0.5115959167480462,15.80935031006098,14.632661
Malik Monk,2017,11,6.7,1.0,1.4,0.36,0.342,0.842,13.6,0.8,8.9,1.9,1.6,0.387,0.33,0.882,17.2,1.2,13.8,3.4,2.9,0.473,0.391,0.795,28.1,1.6,2.2,0.20000000000000018,3.5999999999999996,1.2307692307692308,1,22.418136020151135,-12.799999999999999,0.2465753424657534,0.040000000000000036,1,13.642614,0.15738563537597727,12.129004471048766,10.930184
MarJon Beauchamp,2022,24,5.1,2.2,0.7,0.395,0.331,0.73,13.5,0.9,4.4,2.1,0.6,0.488,0.4,0.679,12.7,0.6,,,,,,,,,-0.6999999999999993,-0.09999999999999998,-0.8000000000000007,0.8571428571428572,1,8.835341365461849,-13.4,-0.055172413793103496,-0.050999999999999934,1,6.6199117,,7.339220159095118,6.4994025
Marcus Smart,2014,6,7.8,3.3,3.1,0.367,0.335,0.646,27.0,1.3,9.1,4.2,3.0,0.348,0.253,0.777,27.3,1.3,8.9,2.9,4.0,0.422,0.364,0.806,27.5,1.5,1.2999999999999998,-0.10000000000000009,0.3000000000000007,2.142857142857143,0,25.41899441340782,-14.1,0.01071428571428574,0.131,0,8.505527,0.39447345733642614,9.21154428661111,9.930727
Mario Hezonja,2015,5,6.1,2.2,1.4,0.433,0.349,0.907,17.9,1.2,4.9,2.2,1.0,0.355,0.299,0.8,14.8,0.9,4.8,3.5,0.9,0.422,0.308,0.814,16.4,0.8,-1.1999999999999993,-0.3999999999999999,-3.099999999999998,1.0,0,13.424657534246577,-18.6,-0.16402116402116393,-0.10699999999999998,1,5.131731,0.3317310333251955,5.595681670721138,6.219463
Mark Williams,2022,15,9.0,7.1,0.4,0.637,0.0,0.691,19.3,0.9,12.7,9.7,1.2,0.649,0.0,0.719,26.7,0.9,,,,,,,,,3.6999999999999993,0.7999999999999999,7.399999999999999,1.2,1,19.27162367223065,-7.800000000000001,0.36453201970443344,0.028000000000000025,0,16.440224,,16.95605127360562,15.362829
Markel Brown,2014,44,4.6,2.3,0.8,0.362,0.266,0.825,16.6,0.6,5.9,2.0,1.5,0.394,0.314,0.755,15.8,0.9,,,,,,,,,1.3000000000000007,0.7,-0.8000000000000007,1.5,1,14.603960396039604,-5.9,-0.04545454545454549,-0.06999999999999995,1,5.1346045,,4.923468353189407,6.3938327
Markelle Fultz,2017,1,7.1,3.1,3.8,0.405,0.0,0.476,18.1,1.2,8.2,3.7,3.1,0.419,0.286,0.568,22.5,1.3,10.8,2.7,5.5,0.474,0.235,0.806,20.0,2.2,1.0999999999999996,-0.6999999999999997,4.399999999999999,2.214285714285714,1,19.114219114219114,-16.5,0.23036649214659677,0.09199999999999997,0,10.717535,0.08246498107910227,10.96125465357441,11.126505
Marquese Chriss,2016,8,9.2,4.2,0.7,0.449,0.321,0.624,21.3,1.3,7.7,5.5,1.2,0.423,0.295,0.608,21.2,1.5,6.5,6.5,1.0,0.357,0.2,0.5,13.5,1.0,-1.4999999999999991,0.5,-0.10000000000000142,0.7499999999999999,0,17.782909930715935,-14.900000000000002,-0.004484304932735489,-0.016000000000000014,0,7.2347655,0.7347655296325684,9.859638072692093,9.1500635
Marvin Bagley III,2018,2,14.9,7.6,1.0,0.504,0.313,0.691,25.3,1.6,14.2,7.5,0.8,0.467,0.182,0.806,25.7,1.4,12.0,6.4,0.9,0.529,0.288,0.75,23.6,1.1,-0.7000000000000011,-0.19999999999999996,0.3999999999999986,0.5333333333333333,0,29.769392033542974,-10.2,0.015209125475285117,0.1150000000000001,0,11.908459,0.09154129028320312,13.633227732692848,14.03429
Mason Plumlee,2013,22,7.4,4.4,0.9,0.659,0.0,0.626,18.2,1.1,8.7,6.2,0.9,0.573,0.0,0.495,21.3,1.3,7.1,5.4,1.9,0.601,0.0,0.458,19.4,1.4,1.299999999999999,0.0,3.1000000000000014,0.6428571428571428,0,14.922813036020584,-9.7,0.16145833333333343,-0.131,2,8.810112,1.710111999511719,9.791983885301002,9.240643
Matisse Thybulle,2019,20,4.7,1.6,1.2,0.423,0.357,0.61,19.8,0.8,3.9,1.9,1.0,0.42,0.301,0.444,20.0,0.5,5.4,2.1,1.4,0.397,0.346,0.759,22.9,0.6,-0.8000000000000003,-0.19999999999999996,0.1999999999999993,1.6666666666666667,0,9.069767441860465,-15.1,0.009615384615384581,-0.16599999999999998,1,5.0857406,0.31425943374633825,5.894408256754644,6.0531797
Max Christie,2022,35,3.1,1.8,0.5,0.415,0.419,0.875,12.5,0.3,4.2,2.1,0.9,0.427,0.356,0.783,14.1,0.5,,,,,,,,,1.1,0.4,1.5999999999999996,1.5,0,9.610983981693364,-10.3,0.1185185185185185,-0.09199999999999997,1,6.0398226,,4.681481442882047,6.0563884
Melvin Frazier Jr.,2018,35,1.5,0.5,0.1,0.333,0.0,0.25,4.4,0.1,2.1,0.5,0.2,0.441,0.5,0.5,6.6,0.3,,,,,,,,,0.6000000000000001,0.1,2.1999999999999993,0.5,1,4.656319290465632,-12.4,0.4074074074074073,0.25,1,3.3494892,,6.2046610668334905,5.772909
Meyers Leonard,2012,11,5.5,3.7,0.5,0.545,0.429,0.809,17.5,0.7,2.5,2.8,0.5,0.451,0.0,0.762,8.9,0.4,5.4,3.2,1.0,0.386,0.347,0.875,16.5,0.5,-3.0,0.0,-8.6,1.0,0,5.422993492407809,-19.2,-0.46486486486486484,-0.04700000000000004,2,5.310377,0.08962287902832067,5.6945240452933925,5.8541727
Mfiondu Kabengele,2019,27,3.5,0.9,0.2,0.438,0.45,1.0,5.3,0.2,1.2,0.6,0.2,0.281,0.222,0.833,4.1,0.3,,,,,,,,,-2.3,0.0,-1.2000000000000002,0.5,0,4.123711340206185,-15.7,-0.19047619047619052,-0.16700000000000004,4,8.2554,,7.7244116112130055,7.1610055
Michael Carter-Williams,2013,11,16.7,6.2,6.3,0.405,0.264,0.703,34.5,3.5,15.0,6.2,7.4,0.38,0.256,0.643,33.9,4.2,4.6,2.7,2.2,0.332,0.237,0.82,16.1,1.0,-1.6999999999999993,1.1000000000000005,-0.6000000000000014,1.7209302325581397,1,38.46153846153846,-6.699999999999999,-0.016901408450704265,-0.05999999999999994,3,6.050936,1.4509362220764164,10.245349346405199,7.5893583
Michael Kidd-Gilchrist,2012,2,9.0,5.8,1.5,0.458,0.222,0.749,26.0,1.3,7.2,5.2,0.8,0.473,0.111,0.614,24.2,1.0,9.2,7.0,1.4,0.477,0.111,0.784,29.0,0.7,-1.7999999999999998,-0.7,-1.8000000000000007,0.7272727272727273,0,14.906832298136647,-17.2,-0.0666666666666667,-0.135,0,9.221474,0.02147369384765696,9.000420197158627,7.9217315
Michael Porter Jr.,2018,14,,,,,,,,,9.3,4.7,0.8,0.509,0.422,0.833,16.4,0.9,17.4,5.5,1.0,0.487,0.414,0.8,29.0,1.1,,,,0.8,0,17.91907514450867,-11.5,,,1,16.480621,0.9193786621093736,8.590940452799133,9.347511
Mike Muscala,2013,44,3.8,2.6,0.4,0.425,0.0,1.0,10.8,0.6,4.9,3.0,0.6,0.55,0.409,0.88,12.6,0.5,7.6,4.3,1.0,0.458,0.371,0.919,20.0,0.8,1.1000000000000005,0.19999999999999996,1.799999999999999,1.0,1,8.75,-6.9,0.15254237288135583,-0.12,1,7.2672467,0.3327532768249508,5.483637597402595,5.468088
Miles Bridges,2018,12,7.5,4.0,1.2,0.464,0.325,0.753,21.2,0.6,13.0,5.6,1.8,0.424,0.33,0.809,30.7,1.5,,,,,,,,,5.5,0.6000000000000001,9.5,1.125,1,29.953917050691246,-8.399999999999999,0.42792792792792794,0.05600000000000005,0,14.704455,,14.065914693724146,16.123392
Miles McBride,2021,36,2.2,1.1,1.0,0.296,0.25,0.667,9.3,0.1,3.5,0.8,1.1,0.358,0.299,0.667,11.9,0.4,12.9,2.6,2.8,0.434,0.42,0.814,28.0,0.8,1.2999999999999998,0.10000000000000009,2.5999999999999996,2.2,1,9.51086956521739,-10.700000000000001,0.25242718446601936,0.0,1,3.1897974,9.710202598571778,9.663187163082037,6.6621804
Mitch McGary,2014,21,6.3,5.2,0.4,0.533,0.0,0.625,15.2,1.0,1.3,0.9,0.2,0.478,0.0,0.4,3.6,0.4,,,,,,,,,-5.0,-0.2,-11.6,0.4,0,2.6639344262295084,-17.4,-0.7160493827160493,-0.22499999999999998,2,6.795608,,7.057939059714799,6.4385257
Mitchell Robinson,2018,36,7.3,6.4,0.6,0.694,0.0,0.6,20.6,0.5,9.7,7.0,0.6,0.742,0.0,0.568,23.1,0.6,7.4,9.4,0.9,0.671,0.0,0.484,26.9,0.7,2.3999999999999995,0.0,2.5,0.8571428571428572,1,12.898936170212766,-4.500000000000002,0.11574074074074073,-0.03200000000000003,2,8.4897375,1.089737510681152,10.062753799645941,11.190022
Miye Oni,2019,58,3.5,1.7,0.4,0.375,0.368,0.8,10.9,0.4,1.9,1.6,0.5,0.354,0.341,0.833,9.6,0.3,,,,,,,,,-1.6,0.09999999999999998,-1.3000000000000007,1.25,0,5.21978021978022,-5.700000000000001,-0.10924369747899165,0.03299999999999992,1,7.537718,,7.813912281973061,6.6112566
Mo Bamba,2018,6,6.2,5.0,0.8,0.481,0.3,0.587,16.3,0.9,5.4,4.9,0.7,0.462,0.346,0.674,14.2,0.7,7.3,4.6,1.1,0.495,0.398,0.686,17.0,0.6,-0.7999999999999998,-0.10000000000000009,-2.1000000000000014,0.875,1,11.440677966101696,-17.799999999999997,-0.1213872832369943,0.08700000000000008,1,6.1210575,1.1789424896240233,7.0081897029800135,6.692977
Monte Morris,2017,51,3.3,0.7,2.3,0.667,0.0,1.0,8.3,0.3,10.4,2.4,3.6,0.493,0.414,0.802,24.0,0.6,12.6,3.0,4.4,0.484,0.395,0.869,29.9,1.0,7.1000000000000005,1.3000000000000003,15.7,5.142857142857143,3,20.675944333996025,0.6999999999999993,1.6881720430107525,-0.19799999999999995,0,12.350324,0.24967632293701136,12.434312134128989,11.202957
Montrezl Harrell,2015,32,3.6,1.7,0.4,0.644,0.0,0.522,9.7,0.4,9.1,3.8,1.1,0.652,0.143,0.628,18.3,0.8,18.6,7.1,1.7,0.58,0.0,0.658,27.8,1.7,5.5,0.7000000000000001,8.600000000000001,1.2222222222222223,2,13.746223564954681,-6.300000000000001,0.8037383177570095,0.10599999999999998,2,17.944826,0.6551738739013686,15.46613462146772,13.978846
Moritz Wagner,2018,25,4.8,2.0,0.6,0.415,0.286,0.811,10.4,0.9,8.7,4.9,1.2,0.545,0.313,0.821,18.6,1.5,10.5,4.5,1.5,0.5,0.313,0.841,19.5,1.2,3.8999999999999995,0.6,8.200000000000001,0.7499999999999999,1,15.675675675675674,-8.8,0.7192982456140351,0.009999999999999898,0,10.349407,0.15059280395507812,10.943105931228422,11.750126
Moses Moody,2021,14,4.4,1.5,0.4,0.437,0.364,0.778,11.7,0.3,4.8,1.7,0.8,0.476,0.363,0.698,13.0,0.5,11.5,3.3,1.5,0.437,0.401,0.779,25.1,0.9,0.39999999999999947,0.4,1.3000000000000007,1.3333333333333335,0,9.876543209876543,-16.0,0.10236220472440952,-0.08000000000000007,1,6.8703585,4.629641532897949,9.29159717104791,7.033981
Moussa Diabaté,2022,43,2.7,2.3,0.2,0.511,0.5,0.625,8.9,0.4,2.6,2.2,0.4,0.526,0.0,0.643,5.8,0.2,,,,,,,,,-0.10000000000000009,0.2,-3.1000000000000005,1.3333333333333333,0,4.850746268656716,-9.5,-0.31313131313131315,0.018000000000000016,2,4.19996,,5.530527816411316,5.3795934
Myles Turner,2015,11,10.3,5.5,0.7,0.498,0.214,0.727,22.8,1.1,14.5,7.3,1.3,0.511,0.348,0.809,31.4,1.3,12.1,6.6,1.2,0.457,0.344,0.751,29.5,1.4,4.199999999999999,0.6000000000000001,8.599999999999998,0.9285714285714285,2,27.83109404990403,-7.199999999999999,0.36134453781512593,0.08200000000000007,0,13.267766,1.1677659988403324,14.86650534416561,17.871948
Nassir Little,2019,25,3.6,2.3,0.5,0.43,0.237,0.636,11.9,0.3,4.6,2.7,0.5,0.467,0.35,0.8,13.3,0.4,3.4,1.7,0.5,0.46,0.3,0.85,10.2,0.3,0.9999999999999996,0.0,1.4000000000000004,1.0,1,9.643605870020963,-12.9,0.10852713178294576,0.16400000000000003,1,4.734354,1.3343540191650392,4.998141927841071,5.920317
Nate Wolters,2013,38,7.2,2.6,3.2,0.437,0.29,0.656,22.6,1.0,2.3,1.5,0.9,0.387,0.0,0.25,12.9,0.3,0.4,0.4,0.2,0.167,0.0,0.0,3.8,0.0,-4.9,-2.3000000000000003,-9.700000000000001,2.25,0,5.79345088161209,-11.3,-0.4110169491525424,-0.406,2,1.567633,1.1676330327987672,2.809833982683978,4.9358664
Neemias Queta,2021,39,3.0,2.1,0.4,0.447,0.0,0.647,8.0,0.4,2.4,2.2,0.2,0.667,0.0,0.0,5.8,0.2,9.7,8.3,1.5,0.639,0.0,0.67,25.1,1.1,-0.6000000000000001,-0.2,-2.2,0.6666666666666666,0,3.5450516986706053,-10.9,-0.24444444444444446,-0.647,2,6.7004695,2.9995305061340325,8.5131711153226,6.592542
Nerlens Noel,2013,6,,,,,,,,,9.9,8.1,1.7,0.462,0.0,0.609,30.8,1.9,4.4,5.6,0.7,0.524,0.0,0.75,15.7,0.9,,,,0.85,0,20.97457627118644,-13.299999999999999,,,0,5.6171966,1.2171965599060055,8.405748569947395,9.422272
Nic Claxton,2019,31,4.4,2.9,1.1,0.563,0.143,0.524,12.5,0.6,6.6,5.2,0.9,0.621,0.2,0.484,18.6,0.6,11.8,9.9,2.1,0.629,0.2,0.551,29.8,1.3,2.1999999999999993,-0.20000000000000007,6.100000000000001,1.2857142857142858,2,10.45958795562599,-9.100000000000001,0.45185185185185195,-0.040000000000000036,2,11.344516,0.4554841995239265,10.084874235643564,8.897406
Nick Richards,2020,42,0.8,0.6,0.1,0.444,0.0,0.636,3.5,0.2,3.0,1.7,0.3,0.667,0.0,0.698,7.3,0.5,8.9,7.5,1.3,0.561,0.0,0.678,21.0,1.6,2.2,0.19999999999999998,3.8,0.5,1,4.431314623338257,-9.4,0.8444444444444444,0.061999999999999944,2,9.160255,0.2602554321289059,6.11803495205345,7.3773518
Nickeil Alexander-Walker,2019,17,5.7,1.8,1.9,0.368,0.346,0.676,12.6,1.1,11.0,3.1,2.2,0.419,0.347,0.727,21.9,1.5,8.0,2.0,2.5,0.439,0.391,0.8,23.4,0.9,5.3,0.30000000000000027,9.299999999999999,1.375,1,25.641025641025642,-8.899999999999999,0.6838235294117646,0.050999999999999934,0,9.185677,1.1856765747070312,9.275159371881953,11.307639
Nik Stauskas,2014,8,4.4,1.2,0.9,0.365,0.322,0.859,15.4,0.5,8.5,2.5,1.9,0.385,0.326,0.771,24.8,1.3,6.1,1.8,1.4,0.419,0.344,0.889,15.3,0.9,4.1,0.9999999999999999,9.4,1.357142857142857,1,21.51898734177215,-14.100000000000001,0.5731707317073171,-0.08799999999999997,1,6.9888387,0.8888386726379398,8.613086684368245,9.748083
Nikola Jokić,2014,41,,,,,,,,,10.0,7.0,2.4,0.512,0.333,0.811,21.7,1.3,20.1,10.8,7.3,0.511,0.307,0.821,31.3,3.1,,,,1.714285714285714,0,19.157088122605362,-2.700000000000001,,,0,18.72021,1.3797908782958999,11.263557374326233,10.153834
Noah Vonleh,2014,9,3.3,3.4,0.2,0.395,0.385,0.692,10.4,0.4,3.6,3.9,0.4,0.421,0.239,0.745,15.1,0.6,8.4,7.8,1.9,0.47,0.336,0.712,25.3,1.3,0.30000000000000027,0.2,4.699999999999999,0.5714285714285715,0,8.352668213457077,-18.7,0.4122807017543859,0.05300000000000005,1,7.6496105,0.7503894805908207,7.2227964100021405,6.3266487
Norman Powell,2015,46,5.6,2.3,1.0,0.424,0.404,0.811,14.8,0.7,8.4,2.2,1.1,0.449,0.324,0.792,18.0,0.9,16.0,3.7,1.8,0.495,0.399,0.843,28.4,1.5,2.8000000000000007,0.10000000000000009,3.1999999999999993,1.1,1,18.30065359477124,-2.8000000000000007,0.2025316455696202,-0.019000000000000017,1,15.478195,0.5218048095703125,13.157723143734653,10.726009
OG Anunoby,2017,23,5.9,2.5,0.7,0.471,0.371,0.629,20.0,0.6,7.0,2.9,0.7,0.453,0.332,0.581,20.2,0.8,17.1,5.5,2.6,0.443,0.363,0.754,36.0,1.7,1.0999999999999996,0.0,0.1999999999999993,0.7777777777777777,0,15.118790496760258,-11.100000000000001,0.00952380952380949,-0.04800000000000004,1,14.538659,2.5613409042358413,13.108950921040082,9.428384
Obi Toppin,2020,8,4.1,2.2,0.5,0.498,0.306,0.731,11.0,0.4,9.0,3.7,1.1,0.531,0.308,0.758,17.1,0.8,10.5,4.0,1.6,0.529,0.365,0.781,19.6,0.9,4.9,0.6000000000000001,6.100000000000001,1.2222222222222223,1,16.635859519408502,-13.600000000000001,0.5083333333333334,0.027000000000000024,1,10.713555,0.21355533599853516,11.251694115448386,10.802703
Ochai Agbaji,2022,14,7.9,2.1,1.1,0.427,0.355,0.812,20.5,0.7,5.4,2.5,0.9,0.426,0.331,0.75,19.7,0.7,,,,,,,,,-2.5,-0.20000000000000007,-0.8000000000000007,1.1250000000000002,0,12.385321100917432,-15.4,-0.03720930232558143,-0.062000000000000055,1,6.4999337,,6.185286979682902,5.629192
Omari Spellman,2018,30,5.9,4.2,1.0,0.402,0.344,0.711,17.5,0.7,7.6,4.5,1.0,0.431,0.391,0.793,18.1,1.1,,,,,,,,,1.6999999999999993,0.0,0.6000000000000014,0.8333333333333333,1,17.233560090702948,-8.4,0.03243243243243251,0.08200000000000007,1,13.396521,,9.223834885540217,9.364357
Onyeka Okongwu,2020,6,4.6,3.3,0.4,0.644,0.0,0.632,12.0,0.6,8.2,5.9,1.1,0.69,0.0,0.727,20.7,0.9,13.4,8.9,2.3,0.567,0.324,0.759,27.9,1.2,3.5999999999999996,0.7000000000000001,8.7,1.1,1,11.714285714285714,-15.0,0.6692307692307692,0.09499999999999997,2,10.342645,3.057355308532715,13.105411976785053,12.63867
Otto Porter Jr.,2013,3,2.1,1.5,0.3,0.363,0.19,0.667,8.6,0.4,6.0,3.0,0.9,0.45,0.337,0.734,19.4,0.7,14.7,6.4,2.0,0.503,0.441,0.828,31.6,1.0,3.9,0.6000000000000001,10.799999999999999,1.1250000000000002,2,13.043478260869565,-18.1,1.125,0.06699999999999995,1,14.599768,0.10023231506347585,12.821907555061888,10.291102
Ousmane Dieng,2022,11,4.9,2.7,1.2,0.42,0.265,0.652,14.6,0.7,4.0,1.5,1.1,0.422,0.3,0.875,11.1,0.6,,,,,,,,,-0.9000000000000004,-0.09999999999999987,-3.5,1.5714285714285716,1,9.25925925925926,-17.7,-0.22435897435897437,0.22299999999999998,1,6.171216,,7.4224564700364555,7.5281897
P.J. Washington,2019,12,12.2,5.4,2.1,0.455,0.374,0.647,30.3,1.6,12.9,6.5,2.5,0.44,0.386,0.745,30.5,2.0,13.6,5.3,2.2,0.446,0.324,0.713,29.2,1.5,0.7000000000000011,0.3999999999999999,0.1999999999999993,1.1904761904761905,0,28.666666666666668,-8.499999999999998,0.006389776357827453,0.09799999999999998,0,13.973581,0.3735813140869144,14.11627398541146,13.446479
PJ Hairston,2014,26,5.6,2.0,0.5,0.323,0.301,0.861,15.3,0.5,6.0,2.7,0.6,0.359,0.314,0.81,19.5,0.5,,,,,,,,,0.40000000000000036,0.09999999999999998,4.199999999999999,1.0,0,16.260162601626018,-11.2,0.2576687116564417,-0.050999999999999934,1,6.3221846,,7.055776921806912,7.666264
Paolo Banchero,2022,1,20.0,6.9,3.7,0.427,0.298,0.738,33.8,2.8,22.6,6.9,5.4,0.455,0.339,0.725,35.0,3.1,,,,,,,,,2.6000000000000014,1.7000000000000002,1.2000000000000028,1.6875,3,48.60215053763441,-2.099999999999998,0.03448275862068974,-0.013000000000000012,3,25.309914,,24.609245238095255,24.571878
Pat Connaughton,2015,41,1.1,0.9,0.3,0.265,0.238,1.0,4.2,0.3,2.5,1.3,0.7,0.514,0.515,0.778,8.1,0.4,5.4,4.2,1.6,0.455,0.331,0.775,18.6,0.8,1.4,0.39999999999999997,3.8999999999999995,1.4,1,4.770992366412213,-10.200000000000001,0.7499999999999999,-0.22199999999999998,1,5.3860927,0.013907337188721058,5.486607478252737,5.282081
Patrick Baldwin Jr.,2022,28,3.9,1.3,0.4,0.394,0.381,0.667,7.3,0.4,4.4,3.2,0.8,0.381,0.32,0.679,13.0,0.5,,,,,,,,,0.5000000000000004,0.4,5.7,1.3333333333333335,0,11.253196930946292,-12.200000000000001,0.6867469879518072,0.01200000000000001,1,5.405851,,6.312607629110682,5.0502453
Patrick McCaw,2016,38,4.0,1.4,1.1,0.433,0.333,0.784,15.1,0.5,4.0,1.4,1.4,0.409,0.238,0.765,16.9,0.7,1.0,0.6,0.8,1.0,0.0,1.0,6.6,0.0,0.0,0.2999999999999998,1.799999999999999,1.75,0,9.546539379474941,-9.6,0.11180124223602476,-0.019000000000000017,1,2.4770432,1.4770431518554688,3.15082467470438,6.136084
Patrick Williams,2020,4,9.2,4.6,1.4,0.483,0.391,0.728,27.9,1.4,9.0,4.1,0.9,0.529,0.517,0.732,24.8,0.9,9.0,3.8,2.0,0.397,0.353,0.723,25.0,1.4,-0.1999999999999993,-0.4999999999999999,-3.099999999999998,0.9,1,16.697588126159555,-14.8,-0.1072664359861591,0.0040000000000000036,0,8.538893,0.4611072540283203,8.977586260415825,8.319118
Paul Reed,2020,58,3.4,2.3,0.5,0.538,0.0,0.5,6.8,0.5,3.1,2.4,0.4,0.563,0.25,0.429,8.0,0.3,4.1,2.7,1.0,0.507,0.286,0.762,9.7,0.6,-0.2999999999999998,-0.09999999999999998,1.2000000000000002,1.0,1,5.410122164048866,-4.500000000000002,0.15384615384615388,-0.07100000000000001,2,4.762408,0.6624077796936039,5.034627742710511,5.847396
Paul Zipser,2016,48,5.5,2.8,0.8,0.398,0.333,0.775,19.2,0.9,4.0,2.4,0.9,0.346,0.336,0.76,15.3,0.8,,,,,,,,,-1.5,0.09999999999999998,-3.8999999999999986,1.0,0,11.235955056179776,-6.600000000000001,-0.19306930693069302,-0.015000000000000013,1,6.9087663,,6.841472750556758,6.105288
Payton Pritchard,2020,26,7.7,2.4,1.8,0.44,0.411,0.889,19.2,0.8,6.2,1.9,2.0,0.429,0.412,1.0,14.1,0.6,14.3,3.8,3.5,0.472,0.407,0.845,28.4,1.0,-1.5,0.19999999999999996,-5.1,2.857142857142857,0,14.123006833712985,-11.0,-0.2524752475247525,0.11099999999999999,1,7.969163,6.330837059020997,6.311748867368262,10.531342
